,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
0,0,0,155,1.23,-0.75,-0.22,2.07,-0.19,18,6,-0.32,0.82,0.07,-26,-0.03,0.59,-0.32,-1.55,6.4,1.51,False
1,0,0,127,-0.3,0.75,-1.34,0.17,0.39,67,8,-1.34,-0.77,1.15,19,1.93,1.53,-0.13,0.79,3.6,-0.73,False
2,1,1,22,1.06,-1.05,0.83,0.62,-0.63,15,23,-1.26,-0.44,1.31,-5,0.38,0.24,-1.46,0.52,3.7,1.49,False
3,1,1,29,-1.01,1.06,0.96,2.19,-2.07,8,-26,0.77,-0.76,1.16,-1,-0.1,0.15,1.29,0.79,13.1,2.25,False
4,0,0,78,0.1,-1.07,2.2,0.99,1.84,83,29,0.13,1.0,0.86,-5,-1.02,-1.02,-0.43,0.23,10.4,-2.91,False
5,0,0,202,2.53,-1.07,-0.93,2.06,1.03,46,12,0.59,0.4,1.63,-21,-0.84,-2.6,-2.3,-0.07,13.7,0.017763975155279495,False
6,1,0,4,-0.02,2.35,-0.63,4.06,-0.86,73,4,1.51,-0.57,1.06,-22,-0.41,0.0,-0.88,1.4,24.1,2.95,False
7,1,1,52,4.3,-0.65,-0.73,-0.36,-0.08,61,42,-0.71,1.51,0.62,16,1.37,0.85,0.76,0.88,20.6,-5.55,False
8,1,1,168,2.96,0.1,0.0,-1.18,0.35,33,-12,-1.35,-1.12,0.0,-14,-0.42,2.18,0.01,-1.18,11.3,0.017763975155279495,False
9,1,1,87,2.72,0.2,-0.84,-0.42,0.68,32,5,-1.3,-0.26,0.33,11,1.1,-0.01,0.61,0.12,8.8,-3.59,False
10,1,1,91,-2.33,0.81,0.1,0.5,-0.39,13,3,-0.18,1.29,2.02,34,-2.07,0.56,0.66,-0.27,7.5,-1.63,False
11,0,0,19,2.24,-0.98,-1.03,2.16,-0.27,62,8,1.16,0.34,3.32,23,0.08,-3.41,0.18,-0.29,12.8,0.017763975155279495,False
12,0,1,109,-2.38,0.96,-0.46,-0.92,1.31,0,0,-1.1,1.15,2.3,-5,-0.72,2.68,1.0,0.76,9.4,0.59,False
13,1,1,62,0.11,0.15,-0.27,1.4,0.36,32,11,-0.8,0.16,1.76,-19,-0.38,-0.97,-0.54,-0.48,3.2,0.017763975155279495,False
14,0,1,251,1.87,-0.25,-2.0,-1.11,2.19,53,-24,-1.9,-1.43,0.33,-2,0.38,2.88,0.87,1.19,14.6,-0.09,False
15,0,1,25,0.97,2.1,0.28,1.67,0.14,40,3,0.5,0.71,2.27,21,0.29,1.98,0.84,-0.34,9.2,0.017763975155279495,False
16,0,1,63,-2.41,0.48,-0.46,4.76,-0.04,46,5,1.69,-0.34,0.4,14,-0.04,2.11,0.92,0.21,29.9,4.61,False
17,1,1,169,0.4,1.09,0.11,1.42,-1.73,1,-2,0.66,-0.79,0.04,-8,-2.14,-0.22,-0.66,1.03,6.4,-0.33,False
18,1,1,32,2.08,1.17,0.73,0.45,-0.53,22,-22,-0.29,0.78,0.18,-1,-0.67,2.76,0.28,-0.32,7.7,0.017763975155279495,False
19,1,1,18,0.34,0.04,-0.69,0.41,-1.02,24,3,0.31,0.54,1.19,22,0.76,0.24,0.17,1.02,2.8,0.017763975155279495,False
20,1,1,49,-3.13,-0.39,0.88,2.42,-1.23,30,-9,1.17,-0.85,0.14,22,2.22,-0.42,-0.38,0.37,18.1,-0.83,False
21,0,1,160,1.26,0.19,0.48,2.53,0.86,9,-7,-1.02,-0.83,0.57,14,1.7,1.78,-0.1,-0.38,10.0,0.017763975155279495,False
22,0,1,16,0.81,0.55,-0.61,1.09,0.82,37,-1,-0.43,0.52,1.0,-10,1.07,2.7,-0.48,-0.46,4.2,0.55,False
23,1,1,393,0.36,0.95,1.43,1.56,0.43,61,11,0.42,-0.69,1.2,0,-0.25,2.52,1.0,-1.24,5.7,-0.49,False
24,0,1,49,-0.32,1.34,0.36,1.6,2.02,11,7,1.29,-0.66,1.22,5,0.36,1.17,-0.46,0.31,8.7,0.017763975155279495,False
25,1,1,142,1.36,0.38,-0.48,1.52,0.55,29,12,-0.36,-0.49,0.08,16,2.07,0.14,-1.16,1.05,5.8,0.75,False
26,1,1,57,-3.57,0.52,-1.02,2.45,0.99,4,-11,0.58,1.75,0.72,14,-0.75,-1.32,-0.47,0.04,21.0,0.017763975155279495,False
27,0,0,94,-0.73,-0.39,0.04,1.16,-1.41,23,-37,0.18,0.58,0.87,9,0.24,0.97,1.01,-0.73,5.0,1.27,False
28,1,0,19,-0.84,0.59,0.19,1.43,1.25,27,2,0.76,0.05,1.27,-8,0.72,-1.99,-0.96,0.97,5.7,1.29,False
29,0,0,28,-1.29,-1.96,1.45,1.71,0.39,8,14,0.12,0.49,1.53,6,0.06,-0.97,-1.16,-0.95,10.7,0.017763975155279495,False
30,0,1,54,-1.22,-0.33,1.23,0.41,-0.26,44,0,-0.21,-0.44,0.41,-3,0.56,1.5,-0.37,0.27,3.3,0.25,False
31,1,1,69,0.11,0.55,-0.27,1.09,-0.89,62,8,0.57,-0.08,0.91,-10,0.74,0.35,-2.05,1.91,2.4,-0.41,False
32,0,0,156,1.28,-2.34,0.36,1.14,-3.16,56,-1,-0.01,1.46,1.22,22,-0.55,0.79,-1.22,-0.06,18.5,0.017763975155279495,False
33,1,0,30,-0.16,-0.11,-0.24,1.18,-0.44,77,6,-0.08,0.71,0.89,7,0.26,-1.92,-0.35,-0.43,2.7,-0.19,False
34,1,0,235,0.03,0.7,-0.4,2.05,0.46,36,3,0.61,0.29,0.28,11,-1.2,0.75,0.1,1.01,5.1,0.03,False
35,1,1,13,0.74,0.99,-0.2,1.27,0.15,58,2,-0.18,1.55,0.97,5,0.4,-4.7,-1.66,1.45,4.2,0.017763975155279495,False
36,1,1,280,0.4,0.16,-0.61,-0.56,-1.46,58,8,-0.61,1.59,0.52,28,0.2,-2.19,-1.16,1.86,4.0,-2.15,False
37,0,0,148,-2.74,1.18,-0.44,1.76,0.53,17,1,0.18,-0.36,3.19,8,1.0,2.73,0.69,0.78,12.5,0.83,False
38,0,1,170,-1.87,-0.17,-1.61,-0.41,-0.25,26,-25,-0.73,-0.14,0.95,1,-0.56,-1.47,-1.44,0.14,6.3,0.21,False
39,1,1,249,-1.36,-1.57,0.61,0.51,0.36,32,24,-0.44,-1.55,1.84,-3,0.52,-2.65,-2.31,-0.13,5.1,0.017763975155279495,False
40,1,1,100,2.28,-0.97,-0.07,0.59,0.14,10,3,-0.23,-0.64,1.02,-2,-1.02,0.46,-0.1,-1.36,7.5,-0.69,False
41,1,1,214,0.57,1.2,2.05,0.32,-1.81,40,-1,-0.5,1.34,1.05,16,-0.85,2.46,-1.21,-2.47,9.3,0.017763975155279495,False
42,0,1,44,-1.39,-1.66,0.15,-1.24,-0.72,53,34,-2.05,-0.52,1.88,10,-0.81,2.27,0.72,-0.57,6.8,0.017763975155279495,False
43,0,0,129,1.38,1.4,0.86,0.26,0.94,13,-9,-0.62,-0.18,0.86,-30,-0.13,-0.17,-1.44,-1.56,6.6,0.017763975155279495,False
44,1,1,219,-1.56,0.37,-3.06,-0.21,-0.25,19,24,-1.32,-0.39,0.53,22,-0.66,3.96,1.73,-0.16,13.0,0.017763975155279495,False
45,1,1,201,0.93,-0.12,-1.85,0.61,-0.29,48,-8,-0.33,-2.78,1.85,24,1.79,1.9,0.14,-1.0,4.8,0.017763975155279495,False
46,0,0,30,-0.44,-0.5,-1.44,2.41,1.16,24,-2,0.12,0.68,0.99,2,-0.09,3.09,0.73,0.7,10.7,2.95,False
47,1,0,79,2.67,2.33,-0.71,4.39,-0.02,23,23,1.15,1.13,0.7,16,1.0,-1.32,-0.55,0.46,32.3,0.85,False
48,1,0,106,-2.71,0.39,-0.19,0.72,-0.15,102,9,-0.32,-1.39,0.66,-1,-0.73,-1.27,-0.02,-0.01,8.1,-3.59,False
49,1,1,100,-0.1,-0.03,-0.06,2.81,-1.56,25,-8,-0.67,0.4,0.18,11,0.28,1.27,2.2,0.22,10.3,0.017763975155279495,False
50,1,0,21,-0.33,-0.39,-0.66,1.03,-2.82,17,-17,0.06,1.13,0.21,3,0.74,1.06,-0.38,-0.23,9.7,-0.23,False
51,1,0,48,0.89,-0.24,-0.89,2.18,0.69,16,-10,1.13,0.08,0.45,-1,-0.78,1.02,0.81,1.12,7.9,0.55,False
52,1,1,118,2.07,0.42,-0.45,-0.9,0.92,13,1,-1.54,0.7,2.03,25,1.26,3.66,0.4,0.55,6.3,-4.03,False
53,0,0,127,-1.43,0.67,-0.55,5.32,-0.17,1,16,2.6,1.52,1.07,7,0.28,-1.9,-1.53,-1.03,32.1,3.39,False
54,1,1,4,-1.13,-0.4,-0.61,2.08,-0.46,63,13,0.7,-0.05,0.96,-7,-2.09,2.72,0.41,0.87,6.3,0.49,False
55,0,1,64,1.74,0.47,1.72,-0.31,1.57,65,26,-1.05,-1.47,0.78,13,0.36,0.87,0.82,-1.41,8.8,-3.27,False
56,0,0,343,-4.31,1.52,0.67,3.52,-0.66,27,20,0.77,0.68,0.26,-9,-0.52,1.61,-0.11,-0.58,35.2,5.65,False
57,1,0,155,-0.44,1.01,-0.09,3.34,0.82,12,-23,1.0,-0.48,0.3,-7,0.33,0.89,0.04,2.11,14.0,0.017763975155279495,False
58,1,1,202,0.9,0.92,1.08,3.07,0.28,47,9,1.25,1.39,0.81,13,0.53,2.69,0.81,0.93,13.3,0.017763975155279495,False
59,0,0,32,-0.19,-0.09,0.07,1.89,0.75,49,20,0.69,0.64,0.27,-6,0.28,3.39,2.09,0.09,4.2,-0.07,False
60,1,0,197,2.56,0.02,1.62,0.4,-1.25,52,-5,-0.3,-0.08,0.26,24,0.13,2.46,0.79,1.83,11.9,-5.17,False
61,1,0,63,1.12,-0.38,0.17,-0.38,0.37,57,-6,-1.8,-0.5,0.11,15,0.19,0.56,-1.72,-1.05,2.7,-1.73,False
62,0,0,23,-2.11,-0.9,-0.03,2.02,-0.69,9,16,-0.03,0.73,2.18,3,-1.27,3.64,2.29,-0.75,10.8,2.85,False
63,1,0,7,-1.02,-0.35,0.32,-2.46,0.32,60,-7,-2.65,-1.79,2.77,-5,-0.34,0.48,-1.5,0.1,8.4,0.33,False
64,0,1,168,0.52,-0.63,-0.53,-0.1,-1.01,50,-6,-1.45,-1.42,2.09,-13,1.56,0.78,0.98,0.23,2.0,0.017763975155279495,False
65,1,0,26,-0.2,1.29,-0.85,1.44,-0.96,44,-10,0.02,-0.08,1.21,6,1.39,0.62,0.8,-0.06,6.4,0.53,False
66,0,0,147,-0.58,-0.43,-0.6,0.75,-0.04,3,26,-0.33,0.96,0.41,-5,2.68,0.43,-1.16,0.56,2.4,2.47,False
67,0,0,93,0.69,0.02,1.55,0.94,-0.35,17,12,-0.98,0.7,1.31,5,-0.7,-3.13,-0.84,-0.41,3.9,0.017763975155279495,False
68,1,0,252,-0.83,-0.16,1.3,3.1,0.09,46,18,0.14,-0.5,1.31,-7,-1.35,0.75,1.2,-0.14,13.0,4.83,False
69,1,0,43,-0.07,-0.95,-0.34,-0.08,-0.88,23,13,-0.53,0.97,0.12,-8,0.21,-1.58,-0.05,-1.26,1.8,0.31,False
70,1,0,190,1.42,1.78,1.62,2.29,-0.49,100,30,0.49,0.07,1.42,-6,1.28,-0.03,-1.08,0.86,14.3,-1.85,False
